SET_SPLIT,CLIENT_ID,AGE,AMOUNT,AMOUNT:Count,AVG_SALARY,GENDER,MOST_COMMON_TRANS_OPERATION,RATIO_AMOUNT_BALANCE:Std,RATIO_MONTHLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:mean,UNEMP_96,MOST_COMMON_TRANS_OPERATION:COLLECTION_FROM_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:CREDIT_IN_CASH,MOST_COMMON_TRANS_OPERATION:OTHER,MOST_COMMON_TRANS_OPERATION:REMITTANCE_TO_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:WITHDRAWAL_IN_CASH,GENDER:F,GENDER:M,MOST_COMMON_TRANS_OPERATION:OTHER_CREDIT_IN_CASH_COLLECTION_FROM_OTHER_BANK,AGE:18-22,AGE:22-27,AGE:27-34,AGE:34-43,AGE:44-57,AGE:58-63,AGE:64-75,AGE:75+,AMOUNT:Count:<49,AMOUNT:Count:50-90,AMOUNT:Count:90-248,AMOUNT:Count:248-301,AMOUNT:Count:301-340,AMOUNT:Count:340-394,AMOUNT:Count:394-433,AMOUNT:Count:433-566,AMOUNT:Count:+566,AMOUNT:<6281,AMOUNT:6281-24871,AMOUNT:24871-40081,AMOUNT:40081-45150,AMOUNT:45150-50220,AMOUNT:50220-70500,AMOUNT:+70500,AVG_SALARY:<8332,AVG_SALARY:8332-9440,AVG_SALARY:9440-9661,AVG_SALARY:9661-9882,AVG_SALARY:9882-10104,AVG_SALARY:10104-12320,AVG_SALARY:+12320,RATIO_AMOUNT_BALANCE:Std:<0.117,RATIO_AMOUNT_BALANCE:Std:0.117-0.443,RATIO_AMOUNT_BALANCE:Std:0.443-0.824,RATIO_AMOUNT_BALANCE:Std:0.824-0.993,RATIO_AMOUNT_BALANCE:Std:+0.993,RATIO_MONTHLY_AMOUNT_BALANCE:Std:<92.136,RATIO_MONTHLY_AMOUNT_BALANCE:Std:92.136-461,RATIO_MONTHLY_AMOUNT_BALANCE:Std:>461,RATIO_YEARLY_AMOUNT_BALANCE:Std:<184.581,RATIO_YEARLY_AMOUNT_BALANCE:Std:>184.581,RATIO_YEARLY_AMOUNT_BALANCE:mean:<0.457,RATIO_YEARLY_AMOUNT_BALANCE:mean:0.457-1.278,RATIO_YEARLY_AMOUNT_BALANCE:mean:+1.278,UNEMP_96:<1.327,UNEMP_96:1.327-2.673,UNEMP_96:2.673-3.121,UNEMP_96:3.121-4.915,UNEMP_96:4.915-6.709,UNEMP_96:+6.709
TEST,2932,58,53900.0,404,12541,F,REMITTANCE_TO_OTHER_BANK,0.38991892372374093,0.562979266659622,0.7215886539852698,0.6019736842105263,0.43,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
TEST,2935,54,24960.0,471,8814,F,WITHDRAWAL_IN_CASH,0.40799735073959364,0.571144640655726,0.7695092669041014,0.17070259425573409,5.74,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,2936,53,40320.0,228,8980,F,WITHDRAWAL_IN_CASH,0.4670511160845831,0.8445711853236519,0.8034380132972695,0.25594472948193153,2.21,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2938,77,5880.0,156,11277,F,WITHDRAWAL_IN_CASH,0.34379141831833343,1.0850627395098527,0.48332733804862277,0.10037578154404299,1.44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2948,20,27300.0,168,9538,M,REMITTANCE_TO_OTHER_BANK,0.5653430041463255,1.1051721443209261,0.6556906392216894,0.13075126608281076,1.81,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2950,54,36549.0,95,8369,M,WITHDRAWAL_IN_CASH,0.7803101920064988,1.4467598452149195,0.8994184049121946,0.2829467941879882,2.31,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2964,20,49363.0,337,11277,M,WITHDRAWAL_IN_CASH,0.4677708244309218,0.7563338471984928,0.6295757651654899,0.10187870865931414,1.44,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2975,55,58200.0,446,8705,F,WITHDRAWAL_IN_CASH,0.4782377580084203,0.6297226250320315,0.618548008597413,0.2509818438392658,7.61,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,2981,49,40800.0,396,8427,F,REMITTANCE_TO_OTHER_BANK,0.6926737501873617,0.9665883264519777,0.7665570150789852,0.2088997371160838,1.54,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,2998,37,35331.0,165,12541,M,WITHDRAWAL_IN_CASH,0.7973964045569168,1.1071917071147044,0.9031565202919293,0.2775776849346986,0.43,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3000,70,4500.0,59,9832,F,WITHDRAWAL_IN_CASH,0.3828257779230534,2.0086632480602407,0.4229058829433508,0.3706556625401192,4.48,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3005,67,8850.0,344,9425,M,WITHDRAWAL_IN_CASH,0.5380968235605609,0.8602774950896619,0.7937165281023447,0.121261216904222,2.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3007,34,10518.0,218,8369,M,WITHDRAWAL_IN_CASH,0.4641880583592876,1.1712210049964193,0.5207635505843192,0.12281822213858137,5.88,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3015,46,9600.0,352,8746,M,WITHDRAWAL_IN_CASH,0.3830166284965043,0.8885090550425075,0.9302369136996982,0.1643733865886876,3.74,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3021,37,14361.0,365,12541,M,WITHDRAWAL_IN_CASH,0.4981505689817344,0.7491814728217069,0.861843538333555,0.146023459713318,0.43,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3030,22,30076.0,488,9893,F,WITHDRAWAL_IN_CASH,0.6872664632312161,0.9060281287633727,0.9536652536472282,0.2864314419741095,4.72,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3036,57,24622.0,231,8427,F,WITHDRAWAL_IN_CASH,0.4397284594028356,0.7356821444421225,0.8120702409154607,0.28197416429561906,1.54,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3041,71,14300.0,374,9753,F,WITHDRAWAL_IN_CASH,0.2543639882662935,0.4348623908553343,0.7175492341145302,0.10283055779926707,5.05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3042,30,12200.0,193,8968,F,WITHDRAWAL_IN_CASH,0.41944459957665187,1.6484716045487988,0.6789467882256398,0.1019261898973608,3.35,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3045,48,9500.0,522,10124,F,REMITTANCE_TO_OTHER_BANK,0.23048378151381746,0.35169317824032176,0.6049169251168584,0.05569006861679717,0.54,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3051,70,4400.0,324,8403,M,WITHDRAWAL_IN_CASH,0.42591254257187544,0.9570319813797163,0.6078279381555651,0.1020301316012397,5.72,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3079,55,28320.0,308,8110,M,REMITTANCE_TO_OTHER_BANK,0.3347467463246956,0.6265853388133955,18.21529563078141,0.32991634089026484,6.55,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3089,24,3090.0,67,8369,M,WITHDRAWAL_IN_CASH,0.3694722961166472,1.5076376175036825,0.804918805019407,0.13729349177706926,2.31,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3090,30,37280.0,234,9272,M,WITHDRAWAL_IN_CASH,0.42048925302439044,0.5568621367880606,0.7336128302781131,0.15643556789706053,3.22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3102,19,70498.0,119,8814,F,WITHDRAWAL_IN_CASH,0.755642545913162,1.2159747074747007,0.768165788191091,0.29827181134879965,5.74,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3106,70,8400.0,113,8994,F,WITHDRAWAL_IN_CASH,0.5445720341069757,1.3345154560159471,0.6064063761668538,0.11325495937229188,4.79,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3112,59,9700.0,67,8991,M,WITHDRAWAL_IN_CASH,0.3903505413946331,6.683334745057589,0.5124586222526342,0.23297940250883978,2.01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3119,62,7200.0,394,8187,F,WITHDRAWAL_IN_CASH,0.4023957370338069,0.7616646169358344,0.7009341305873267,0.10222276820852232,5.45,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3123,19,24200.0,76,12541,M,WITHDRAWAL_IN_CASH,0.44357010650061524,1.1319056795029094,0.6435442058022739,0.2751945495860328,0.43,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3126,61,3100.0,157,9538,M,REMITTANCE_TO_OTHER_BANK,0.4586156921269239,1.2294003285297168,232.07692307692503,0.40719925063562157,1.81,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
TEST,3135,30,59800.0,291,9060,M,WITHDRAWAL_IN_CASH,0.3677814029195156,0.6128357382225371,0.9414687179766292,0.44227109334985004,2.44,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3141,73,6200.0,137,8899,F,WITHDRAWAL_IN_CASH,0.4137629782764653,1.6349709493190707,0.5258838046389082,0.13503775292314749,3.97,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3142,79,9400.0,146,9893,M,WITHDRAWAL_IN_CASH,0.47450244198347435,1.5680576146849454,0.6873284629832819,0.12663738567422528,4.72,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3152,62,33900.0,96,12541,M,WITHDRAWAL_IN_CASH,0.8387329684050628,1.4762676030910797,0.8683325142435578,0.25839886525340827,0.43,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3156,44,48200.0,231,9893,F,WITHDRAWAL_IN_CASH,0.6329491600962709,1.03869395909055,0.8527960405404795,0.19136669838755047,4.72,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3160,47,16965.0,153,8547,M,WITHDRAWAL_IN_CASH,0.5640974859821755,0.8792915210617688,0.7864008908085585,0.19889749216366254,3.64,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3166,43,40104.0,199,8930,M,WITHDRAWAL_IN_CASH,0.6492876483106778,1.2480245515757447,0.738869520039606,0.2451073216835027,4.2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3167,55,77100.0,230,9060,F,WITHDRAWAL_IN_CASH,0.6228132960515189,0.8394205667885338,0.6290262239484912,0.2374993756024593,2.44,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3170,77,22200.0,290,8369,M,WITHDRAWAL_IN_CASH,0.30991932392065613,0.687247621089168,0.681734137822983,0.24306576497108698,5.88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3177,60,21396.0,560,8991,M,WITHDRAWAL_IN_CASH,0.5358975136964399,0.6439302028446235,0.9174303483264606,0.15221631579713024,2.01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3178,29,74400.0,231,8554,F,WITHDRAWAL_IN_CASH,0.6117750817282775,0.8935463928506759,0.6356040388776396,0.2779710313536152,2.68,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3182,73,4882.0,105,8968,F,WITHDRAWAL_IN_CASH,0.5083661887705538,1.107135296637565,0.8770995493650144,0.9013482407102926,3.35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,3185,26,36399.0,403,8114,F,WITHDRAWAL_IN_CASH,0.8396257563721339,0.9647052717493452,1.0964348360420617,0.2917058259664515,2.62,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3187,46,32148.0,397,9920,M,WITHDRAWAL_IN_CASH,0.49252663652166667,0.5821411447488258,0.9105971382038897,0.2077726162626629,2.87,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3191,23,24100.0,550,8772,F,REMITTANCE_TO_OTHER_BANK,0.6599284284677067,0.953248213046654,0.8853337856939799,0.14742786927193025,4.98,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,3196,20,27680.0,184,8994,F,WITHDRAWAL_IN_CASH,0.6466874578046259,0.987293737579702,0.9912092849990374,0.18500221562852884,4.79,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3199,41,31519.5,185,12541,F,WITHDRAWAL_IN_CASH,0.7069118145302724,0.9984343833756252,0.7934948308444829,0.27034127275122005,0.43,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3201,45,34618.0,146,8512,F,WITHDRAWAL_IN_CASH,0.86936096405805,1.0388146774331046,0.9015086751514396,0.17071157136941603,4.12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3211,31,58000.0,384,8114,F,WITHDRAWAL_IN_CASH,0.5075694587303258,0.6261954035443484,0.5980613917666665,0.6437908496732027,2.62,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,3213,57,12712.0,115,12541,M,WITHDRAWAL_IN_CASH,0.7378512817368963,1.0386638559090158,0.8855196690469641,0.19564491587667834,0.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3216,39,29400.0,401,8757,M,WITHDRAWAL_IN_CASH,0.4930783184132928,0.5785635794550923,0.8271774699255223,0.1575499892613972,3.95,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3246,67,8400.0,101,8512,M,WITHDRAWAL_IN_CASH,0.3374522900061522,1.404085638769904,0.4283925176302045,0.09871978787665868,4.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3249,39,23403.0,59,8114,M,WITHDRAWAL_IN_CASH,0.8690131695485069,2.9701867451365214,11.069163601430756,0.3282054191206048,2.62,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3256,22,42046.0,36,8208,M,OTHER,0.7565034916556157,50.23053741838125,0.9137944688213607,0.22395512365926729,2.26,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3257,20,67348.0,178,8746,F,WITHDRAWAL_IN_CASH,0.7762288354900243,1.0961189566092098,0.8973979960518859,1.0,3.74,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,3264,48,24500.0,440,8288,F,WITHDRAWAL_IN_CASH,0.5792614209128638,0.8508450265572649,1.004706319330067,0.21474760668015586,4.52,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3274,69,14500.0,279,10787,M,WITHDRAWAL_IN_CASH,0.24658535382141342,0.4065762271620248,0.5774473041949649,0.10388325683765015,3.09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,3290,29,23571.0,149,9622,F,WITHDRAWAL_IN_CASH,0.4690127278459595,0.7740739081268668,0.7712453901945597,0.2912151260699161,0.59,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3295,32,30240.0,269,9317,F,WITHDRAWAL_IN_CASH,0.32697408580209886,0.5218372564831537,0.9175798994012969,0.17397933800867682,7.07,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3297,30,34278.0,213,12541,M,WITHDRAWAL_IN_CASH,0.8567797858900194,1.0278571938450873,0.9401598790766232,0.34222396640792613,0.43,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3306,50,12400.0,348,8561,M,REMITTANCE_TO_OTHER_BANK,0.3985843220807123,0.7511243937622921,1.302060104200321,0.37049540641028655,1.29,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,3307,19,35900.0,265,10045,F,WITHDRAWAL_IN_CASH,0.6419095291973183,0.7967460660530187,0.989750037939945,0.3575526056522764,1.71,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,3308,50,62900.0,313,9045,M,WITHDRAWAL_IN_CASH,0.5700935395582142,0.7878384991487362,0.7573214033045634,0.23444946919367976,3.6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,3312,27,23703.0,80,10177,F,WITHDRAWAL_IN_CASH,0.9000728775152198,1.2797309419621639,1.0586220065912137,0.3104861597257484,7.75,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,3326,46,62868.0,238,8720,F,WITHDRAWAL_IN_CASH,0.8224264920275387,1.1602585318469063,0.9307239928667232,0.3352434433315139,4.5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
